id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1865,"Me: What are my chances doc? Doctor: The surgery is fairly routine, but there's a catch -- you won't be able to drink alcohol for a full year. Me: Let me die.",1,2.4,1.0,0.0,32,": chance doc ? Doctor : surgery fairly routine , 's catch -- wo n't able drink alcohol full year . : Let die ."
7236,Why do fish live in salt water? Because pepper makes them sneeze. corny,1,2.6,1.0,0.0,13,fish live salt water ? pepper make sneeze . corny
2688,"Family, we appreciate your patience. Due to further health concerns and restrictions, as well as making sure our organizers have ample time and resources to remain healthy, we have had to shift our tactics a bit. We remain committed to serving you. More updates tomorrow. â¤ï",0,,,0.0,46,"Family , appreciate patience . Due health concern restriction , well making sure organizer ample time resource remain healthy , shift tactic bit . remain committed serving . update tomorrow . â¤ï"
1455,John F. Kennedy's brain has been missing for 55 years.,1,1.27,0.0,1.55,10,John F. Kennedy 's brain missing 55 year .
7831,"""Blueberry juice boosts memory""",0,,,0.05,4,`` Blueberry juice boost memory ''
3350,Texas Church Massacre Southerland Springs. How many more of these do we have to endure before something changes?! 😡,0,,,0.25,19,Texas Church Massacre Southerland Springs . many endure something change ? ! 😡
1294,Greek yoghurt is higher in calcium and protein and lactobacteria than regular yoghurt health yoghurt,0,,,0.0,15,Greek yoghurt higher calcium protein lactobacteria regular yoghurt health yoghurt
5650,"I just went to jail for my wife's crime. She's Chinese, which I guess makes me guilty by associasian.",1,1.95,0.0,1.9,19,"went jail wife 's crime . 's Chinese , guess make guilty associasian ."
6386,"Smile now, cause the worst is yet to come.",1,1.8,0.0,0.0,9,"Smile , cause worst yet come ."
822,"My new girlfriend says that a small penis will not affect our relationship. That's all well and good, but I'd be a lot happier if she didn't have one at all.",1,2.7,1.0,2.0,31,"new girlfriend say small penis affect relationship . 's well good , 'd lot happier n't one ."
5829,Ever have amnesia and deja vu at the same time? I think I've forgotten this before:,1,3.1,0.0,0.0,16,Ever amnesia deja vu time ? think 've forgotten :
839,"My wife just gave birth today and after thanking the doctor, I pulled him aside and sheepishly asked, ""How soon do you think we'll be able to have sex?"" He winked at me and said: ""I'm off duty in 10 minutes - meet me in the car park.""",1,3.65,1.0,0.35,48,"wife gave birth today thanking doctor , pulled aside sheepishly asked , `` soon think 'll able sex ? '' winked said : `` 'm duty 10 minute - meet car park . ''"
5381,"""Peach tea is known to be a kidney cleanser & used in detoxification. This isn't peach flavored tea but a brew made from the pits""",0,,,0.0,25,`` Peach tea known kidney cleanser & used detoxification . n't peach flavored tea brew made pit ''
4302,"I scream, you scream, we all scream because there's a bee in the car",1,2.78,0.0,0.0,14,"scream , scream , scream 's bee car"
5436,The person who says it cannot be done should not interrupt the person doing it,0,,,0.0,15,person say done interrupt person
4121,"If a brother tells you he needs someone to speak to, please don't ignore him. A listening ear can save a suicidal heart.",0,,,0.0,23,"brother tell need someone speak , please n't ignore . listening ear save suicidal heart ."
1802,Judge: You're sentenced to death. You'll be hung. Wife from the back: HE'S ALREADY HUNG. Me: Your Honor uncuff me so I can high five my wife,1,3.15,1.0,0.6,27,Judge : 're sentenced death . 'll hung . Wife back : 'S ALREADY HUNG . : Honor uncuff high five wife
2548,The Chinese coined the phrase 'it's not you.. it's me' while looking at their family albums.,1,2.39,1.0,2.1,16,Chinese coined phrase 'it 's .. 's ' looking family album .
1102,Say it with me: The USPS is literally written into the Constitution.,0,,,0.0,12,Say : USPS literally written Constitution .
2204,Yo mama so ugly that your father takes her to work with him so that he doesn't have to kiss her goodbye.,1,2.45,1.0,1.4,22,Yo mama ugly father take work n't kiss goodbye .
1451,"A black guy broke into my house last night, luckily the only thing he got away with 3 of my bullets in the back of his head.",1,1.8,1.0,3.4,27,"black guy broke house last night , luckily thing got away 3 bullet back head ."
5268,"One unintended consequence of unprotected sex is that sometimes, 6 years later, a small child is forced to learn the recorder.",1,2.59,1.0,0.1,21,"One unintended consequence unprotected sex sometimes , 6 year later , small child forced learn recorder ."
7417,"""Don't toss your tea bag, put them in a plastic baggy in the refrigerator & use on your eyes to relieve puffiness or freshen them up""",0,,,0.0,26,"`` n't toss tea bag , put plastic baggy refrigerator & use eye relieve puffiness freshen ''"
1994,"Count your age by friends, not years. Count your life by smiles, not tears.",0,,,0.0,14,"Count age friend , year . Count life smile , tear ."
1316,"""Ripe grape juice is an important home remedy for curing migraine. It should be taken early in the morning, without mixing additional water""",0,,,0.0,23,"`` Ripe grape juice important home remedy curing migraine . taken early morning , without mixing additional water ''"
274,The average American consumes about 35 pounds of cheese every year.,0,,,0.0,11,average American consumes 35 pound cheese every year .
4935,There are literally no words for how vibrantly prismatic I find the technicolor hues of a rainbow.,0,,,0.0,17,literally word vibrantly prismatic find technicolor hue rainbow .
3246,"my mom: so i guess robbers broke into our house, drew all over the walls with crayons, but didn't steal anything five year old me: shit's wild i know",1,2.53,1.0,0.1,29,"mom : guess robber broke house , drew wall crayon , n't steal anything five year old : shit 's wild know"
4757,"""Latchkey incontinence"" is the phenomenon where the closer you get to a bathroom, the more you need to go. It's also referred to as Key-in-Lock Syndrome.",0,,,0.0,26,"`` Latchkey incontinence '' phenomenon closer get bathroom , need go . 's also referred Key-in-Lock Syndrome ."
1662,"Where we live, we have the quietest neighbours. Then again, we do live next to a cemetery. ROFL",1,2.3,0.0,0.25,18,"live , quietest neighbour . , live next cemetery . ROFL"
240,"Stretch ur muscles in bed in the morning, it increases blood flow, releases stress & stretching the muscles gives u better posture stretch",0,,,0.0,23,"Stretch ur muscle bed morning , increase blood flow , release stress & stretching muscle give u better posture stretch"
1454,"How Do U Kill A Retard? Give him a knife and say ""who's special?""",1,1.8,0.0,3.95,14,U Kill Retard ? Give knife say `` 's special ? ''
320,What does a dildo and a selfie stick have in common? They both have a cunt at the other end,1,2.3,1.0,2.85,20,dildo selfie stick common ? cunt end
4740,Sometimes the changes are forced on us. Sometimes they happen by accident and we make the most of them.,0,,,0.0,19,Sometimes change forced u . Sometimes happen accident make .
4110,"""The very worst part of grief, is that you can't control it. The best we can do is try to let ourselves feel it when it comes.""",0,,,0.0,27,"`` worst part grief , ca n't control . best try let feel come . ''"
5165,Catfishing is criminal! It speaks lowly of the catfisher and even counts for impersonation. Stop that disgusting act!,0,,,0.0,18,Catfishing criminal ! speaks lowly catfisher even count impersonation . Stop disgusting act !
5619,"At the bar the other day. Bartender said ""I see your glass is empty. Do you want another one?"" Why the fuck would I want 2 empty glasses?",1,3.15,1.0,0.3,28,bar day . Bartender said `` see glass empty . want another one ? '' fuck would want 2 empty glass ?
5149,What do you call a zombie's boner? A reserection.,1,2.7,1.0,0.9,9,call zombie 's boner ? reserection .
912,"A Muslim, A Christian and a Jew walk into a bar, The Muslim blows up the place before anyone could say anything.",1,2.0,0.0,3.95,22,"Muslim , Christian Jew walk bar , Muslim blow place anyone could say anything ."
4552,"""I know you've been hurt by someone else I can tell by the way you carry yourself."" - Drake ft. Rihanna.",0,,,0.0,21,`` know 've hurt someone else tell way carry . '' - Drake ft. Rihanna .
