id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
572,"A man walks into a doctors office. 'What seems to be the problem?' Asks the doc. 'It's... um... well... I have five penises,' replies the man. 'Blimey!' Says the doctor, 'how do your trousers fit?' 'Like a glove.'",1,3.05,0.0,0.6,38,"man walk doctor office . 'What seems problem ? ' Asks doc . 'It 's ... um ... well ... five penis , ' reply man . 'Blimey ! ' Says doctor , 'how trouser fit ? ' 'Like glove . '"
5419,You're doing better than you think you are. Keep going. - Kanye West,0,,,0.0,13,'re better think . Keep going . - Kanye West
7530,"What is made of leather, a foot long and sounds like a sneeze? A shoe.",1,2.15,1.0,0.0,15,"made leather , foot long sound like sneeze ? shoe ."
4610,Don't forget you can download all these Aha moments on a free Apple podcast. Super Soul Conversations,0,,,0.0,17,n't forget download Aha moment free Apple podcast . Super Soul Conversations
2137,Always appreciate the strength in you.,0,,,0.0,6,Always appreciate strength .
7327,How do you fix a deaf car? With an engin*eer.*,1,1.7,1.0,0.75,10,fix deaf car ? engin * eer . *
3968,-Give it to me straight doc. -You'll never walk again. -Now give it to me gay. -You'll never stroll merrily down the boardwalk again.,1,2.28,1.0,1.55,24,-Give straight doc . -You 'll never walk . -Now give gay . -You 'll never stroll merrily boardwalk .
244,What's the difference between a Caucasian and an asian? The cauc.,1,2.15,0.0,1.7,11,'s difference Caucasian asian ? cauc .
6259,"I've Got a Surprise for you! says the excited girl friend. ""abort it"" he reply's.",1,2.17,0.0,3.0,15,'ve Got Surprise ! say excited girl friend . `` abort '' reply 's .
3673,I loved Between Women when it was out. Was that your first acting gig? Auntie Red Tweet Tea,0,,,0.0,18,loved Women . first acting gig ? Auntie Red Tweet Tea
2490,Time to change my backround. Send in your favourite cast picture or collage and I will pick the best one.,0,,,0.0,20,Time change backround . Send favourite cast picture collage pick best one .
4676,"In 2015 10yr old Alzain Tareq of Bahrain was the youngest swimmer in a World Championship, she swam the 50 fly in 41.13",0,,,0.0,23,"2015 10yr old Alzain Tareq Bahrain youngest swimmer World Championship , swam 50 fly 41.13"
305,Are you willing to force the powers that be to put the resources back into the black community? That's your challenge. naesm2016,0,,,0.0,22,willing force power put resource back black community ? 's challenge . naesm2016
4418,Potato chip bags aren't full of air; it's nitrogen gas that prevents them from oxidizing and going stale.,0,,,0.0,18,Potato chip bag n't full air ; 's nitrogen gas prevents oxidizing going stale .
